"iteration","fmi","cyer","model"
966,0.25,0.215317639302641,"state space - 0.1 CV"
966,0.4,0.273964758188123,"state space - 0.1 CV"
966,0.45,0.293078942698789,"state space - 0.1 CV"
966,0.5,0.312544519088745,"state space - 0.1 CV"
967,0,0,"state space - 0.1 CV"
967,0.05,0.130588465332236,"state space - 0.1 CV"
967,0.1,0.158071819403641,"state space - 0.1 CV"
967,0.2,0.193020940535511,"state space - 0.1 CV"
967,0.25,0.206755213803579,"state space - 0.1 CV"
967,0.4,0.242757511810417,"state space - 0.1 CV"
967,0.45,0.254174948701993,"state space - 0.1 CV"
967,0.5,0.265700474237228,"state space - 0.1 CV"
968,0,0,"state space - 0.1 CV"
968,0.05,0.127940910063237,"state space - 0.1 CV"
968,0.1,0.163123236989972,"state space - 0.1 CV"
968,0.2,0.209684868165245,"state space - 0.1 CV"
968,0.25,0.228387468746654,"state space - 0.1 CV"
968,0.4,0.278105313082425,"state space - 0.1 CV"
968,0.45,0.294005454640233,"state space - 0.1 CV"
968,0.5,0.310088204657978,"state space - 0.1 CV"
969,0,0,"state space - 0.1 CV"
969,0.05,0.161758959350405,"state space - 0.1 CV"
969,0.1,0.185027358109686,"state space - 0.1 CV"
969,0.2,0.213116253680328,"state space - 0.1 CV"
969,0.25,0.223799391044831,"state space - 0.1 CV"
969,0.4,0.251077269324172,"state space - 0.1 CV"
969,0.45,0.259546970606671,"state space - 0.1 CV"
969,0.5,0.268024037133757,"state space - 0.1 CV"
970,0,0,"state space - 0.1 CV"
970,0.05,0.0725455244461511,"state space - 0.1 CV"
970,0.1,0.115506138244683,"state space - 0.1 CV"
970,0.2,0.185510549298969,"state space - 0.1 CV"
970,0.25,0.217189624111362,"state space - 0.1 CV"
970,0.4,0.308600864514114,"state space - 0.1 CV"
970,0.45,0.339349658376568,"state space - 0.1 CV"
970,0.5,0.370855736232762,"state space - 0.1 CV"
971,0,0,"state space - 0.1 CV"
971,0.05,0.103557729897771,"state space - 0.1 CV"
971,0.1,0.145091425449635,"state space - 0.1 CV"
971,0.2,0.204865979438645,"state space - 0.1 CV"
971,0.25,0.230045770803856,"state space - 0.1 CV"
971,0.4,0.299178468226094,"state space - 0.1 CV"
971,0.45,0.321740951667473,"state space - 0.1 CV"
971,0.5,0.344687257120412,"state space - 0.1 CV"
972,0,0,"state space - 0.1 CV"
972,0.05,0.104516299712768,"state space - 0.1 CV"
972,0.1,0.143186458971056,"state space - 0.1 CV"
972,0.2,0.197892869930698,"state space - 0.1 CV"
972,0.25,0.220746906111499,"state space - 0.1 CV"
972,0.4,0.283260875634345,"state space - 0.1 CV"
972,0.45,0.30365266394673,"state space - 0.1 CV"
972,0.5,0.324412791938826,"state space - 0.1 CV"
973,0,0,"state space - 0.1 CV"
973,0.05,0.103805001867542,"state space - 0.1 CV"
973,0.1,0.135035542976232,"state space - 0.1 CV"
973,0.2,0.177525379661816,"state space - 0.1 CV"
973,0.25,0.194931014344424,"state space - 0.1 CV"
973,0.4,0.242065746349959,"state space - 0.1 CV"
973,0.45,0.25739029332319,"state space - 0.1 CV"
973,0.5,0.273008053934014,"state space - 0.1 CV"
974,0,0,"state space - 0.1 CV"
974,0.05,0.127670696201864,"state space - 0.1 CV"
974,0.1,0.171958279359654,"state space - 0.1 CV"
974,0.2,0.232888186530696,"state space - 0.1 CV"
974,0.25,0.257814269213058,"state space - 0.1 CV"
974,0.4,0.324585568316332,"state space - 0.1 CV"
974,0.45,0.345952752072897,"state space - 0.1 CV"
974,0.5,0.367511247755949,"state space - 0.1 CV"
975,0,0,"state space - 0.1 CV"
975,0.05,0.128772908601186,"state space - 0.1 CV"
975,0.1,0.159398245382204,"state space - 0.1 CV"
975,0.2,0.199036389854175,"state space - 0.1 CV"
975,0.25,0.214770258281328,"state space - 0.1 CV"
975,0.4,0.256298902870259,"state space - 0.1 CV"
975,0.45,0.2695294463615,"state space - 0.1 CV"
975,0.5,0.282903890210457,"state space - 0.1 CV"
976,0,0,"state space - 0.1 CV"
976,0.05,0.136967883293437,"state space - 0.1 CV"
976,0.1,0.155877898606191,"state space - 0.1 CV"
976,0.2,0.178751980995411,"state space - 0.1 CV"
976,0.25,0.187474466446564,"state space - 0.1 CV"
976,0.4,0.209824378112495,"state space - 0.1 CV"
976,0.45,0.216790838281075,"state space - 0.1 CV"
976,0.5,0.223777802392807,"state space - 0.1 CV"
977,0,0,"state space - 0.1 CV"
977,0.05,0.0884370404113797,"state space - 0.1 CV"
977,0.1,0.124517094660911,"state space - 0.1 CV"
977,0.2,0.177237625667391,"state space - 0.1 CV"
977,0.25,0.199743708549372,"state space - 0.1 CV"
977,0.4,0.262495246385085,"state space - 0.1 CV"
977,0.45,0.28329108243764,"state space - 0.1 CV"
977,0.5,0.304605610211897,"state space - 0.1 CV"
978,0,0,"state space - 0.1 CV"
978,0.05,0.164683982321086,"state space - 0.1 CV"
978,0.1,0.174028290599814,"state space - 0.1 CV"
978,0.2,0.184637520613937,"state space - 0.1 CV"
978,0.25,0.188519521538324,"state space - 0.1 CV"
978,0.4,0.198129367574633,"state space - 0.1 CV"
978,0.45,0.201038285762653,"state space - 0.1 CV"
978,0.5,0.203919519066599,"state space - 0.1 CV"
979,0,0,"state space - 0.1 CV"
979,0.05,0.106980148375554,"state space - 0.1 CV"
979,0.1,0.136363839160762,"state space - 0.1 CV"
979,0.2,0.175644819292726,"state space - 0.1 CV"
979,0.25,0.191572943649542,"state space - 0.1 CV"
979,0.4,0.234394337002657,"state space - 0.1 CV"
979,0.45,0.248247947729082,"state space - 0.1 CV"
979,0.5,0.262344448560804,"state space - 0.1 CV"
980,0,0,"state space - 0.1 CV"
980,0.05,0.123860857834477,"state space - 0.1 CV"
980,0.1,0.150785373636056,"state space - 0.1 CV"
980,0.2,0.185260028029369,"state space - 0.1 CV"
980,0.25,0.198871691835846,"state space - 0.1 CV"
980,0.4,0.234703382391704,"state space - 0.1 CV"
980,0.45,0.246108565089224,"state space - 0.1 CV"
980,0.5,0.257640573627673,"state space - 0.1 CV"
981,0,0,"state space - 0.1 CV"
981,0.05,0.0831160524110411,"state space - 0.1 CV"
981,0.1,0.12000538453038,"state space - 0.1 CV"
981,0.2,0.175202760857915,"state space - 0.1 CV"
981,0.25,0.199093271448787,"state space - 0.1 CV"
981,0.4,0.26636271982798,"state space - 0.1 CV"
981,0.45,0.28879727773406,"state space - 0.1 CV"
981,0.5,0.311833164596016,"state space - 0.1 CV"
982,0,0,"state space - 0.1 CV"
982,0.05,0.156274133974493,"state space - 0.1 CV"
982,0.1,0.166949732169762,"state space - 0.1 CV"
982,0.2,0.179186916581333,"state space - 0.1 CV"
982,0.25,0.183693423916021,"state space - 0.1 CV"
982,0.4,0.194910963553899,"state space - 0.1 CV"
982,0.45,0.198323008828381,"state space - 0.1 CV"
982,0.5,0.201709766172505,"state space - 0.1 CV"
983,0,0,"state space - 0.1 CV"
983,0.05,0.0833216813299093,"state space - 0.1 CV"
983,0.1,0.131090985823862,"state space - 0.1 CV"
983,0.2,0.207273549736756,"state space - 0.1 CV"
983,0.25,0.241155336303982,"state space - 0.1 CV"
983,0.4,0.337083390295034,"state space - 0.1 CV"
983,0.45,0.368782450065066,"state space - 0.1 CV"
983,0.5,0.400984462478855,"state space - 0.1 CV"
984,0,0,"state space - 0.1 CV"
984,0.05,0.0842304958780234,"state space - 0.1 CV"
984,0.1,0.123272341394972,"state space - 0.1 CV"
984,0.2,0.182246119773515,"state space - 0.1 CV"
984,0.25,0.207871431496686,"state space - 0.1 CV"
984,0.4,0.280071686807902,"state space - 0.1 CV"
984,0.45,0.304113478258881,"state space - 0.1 CV"
984,0.5,0.328758059021692,"state space - 0.1 CV"
985,0,0,"state space - 0.1 CV"
985,0.05,0.0849869055238147,"state space - 0.1 CV"
985,0.1,0.122428792773043,"state space - 0.1 CV"
985,0.2,0.178267968572291,"state space - 0.1 CV"
985,0.25,0.202377421886328,"state space - 0.1 CV"
985,0.4,0.270098124934797,"state space - 0.1 CV"
985,0.45,0.292633753123981,"state space - 0.1 CV"
985,0.5,0.315749744184734,"state space - 0.1 CV"
986,0,0,"state space - 0.1 CV"
986,0.05,0.172909595661074,"state space - 0.1 CV"
986,0.1,0.215753191391782,"state space - 0.1 CV"
986,0.2,0.270394799129747,"state space - 0.1 CV"
986,0.25,0.291746964817834,"state space - 0.1 CV"
986,0.4,0.347006297655018,"state space - 0.1 CV"
986,0.45,0.364247698597637,"state space - 0.1 CV"
986,0.5,0.381487231000229,"state space - 0.1 CV"
987,0,0,"state space - 0.1 CV"
987,0.05,0.155974105251077,"state space - 0.1 CV"
987,0.1,0.183966009227881,"state space - 0.1 CV"
987,0.2,0.218579104918684,"state space - 0.1 CV"
987,0.25,0.23193249147616,"state space - 0.1 CV"
987,0.4,0.266387859675974,"state space - 0.1 CV"
987,0.45,0.277169844445841,"state space - 0.1 CV"
987,0.5,0.287991768965978,"state space - 0.1 CV"
988,0,0,"state space - 0.1 CV"
988,0.05,0.149221750231992,"state space - 0.1 CV"
988,0.1,0.181625279098566,"state space - 0.1 CV"
988,0.2,0.222706496106669,"state space - 0.1 CV"
988,0.25,0.238784569826496,"state space - 0.1 CV"
988,0.4,0.280690252116819,"state space - 0.1 CV"
988,0.45,0.293895691249564,"state space - 0.1 CV"
988,0.5,0.307180364593379,"state space - 0.1 CV"
989,0,0,"state space - 0.1 CV"
989,0.05,0.131299013602089,"state space - 0.1 CV"
989,0.1,0.158476111967614,"state space - 0.1 CV"
989,0.2,0.192951129669321,"state space - 0.1 CV"
989,0.25,0.206479187756172,"state space - 0.1 CV"
989,0.4,0.241901742058207,"state space - 0.1 CV"
989,0.45,0.25312606725648,"state space - 0.1 CV"
989,0.5,0.264453221247852,"state space - 0.1 CV"
990,0,0,"state space - 0.1 CV"
990,0.05,0.0868892562825498,"state space - 0.1 CV"
990,0.1,0.111964258130106,"state space - 0.1 CV"
990,0.2,0.146109412133303,"state space - 0.1 CV"
990,0.25,0.160150287866515,"state space - 0.1 CV"
990,0.4,0.198438771637518,"state space - 0.1 CV"
990,0.45,0.210991698148119,"state space - 0.1 CV"
990,0.5,0.223846757130074,"state space - 0.1 CV"
991,0,0,"state space - 0.1 CV"
991,0.05,0.153456556687743,"state space - 0.1 CV"
991,0.1,0.177192154654108,"state space - 0.1 CV"
991,0.2,0.206108614066355,"state space - 0.1 CV"
991,0.25,0.217171931603847,"state space - 0.1 CV"
991,0.4,0.245560483230309,"state space - 0.1 CV"
991,0.45,0.254411583099302,"state space - 0.1 CV"
991,0.5,0.26328586673919,"state space - 0.1 CV"
992,0,0,"state space - 0.1 CV"
992,0.05,0.0906429539219313,"state space - 0.1 CV"
992,0.1,0.127614587450189,"state space - 0.1 CV"
992,0.2,0.181545090978764,"state space - 0.1 CV"
992,0.25,0.204528347464136,"state space - 0.1 CV"
992,0.4,0.268471421205149,"state space - 0.1 CV"
992,0.45,0.289614358469784,"state space - 0.1 CV"
992,0.5,0.311258850168412,"state space - 0.1 CV"
993,0,0,"state space - 0.1 CV"
993,0.05,0.0972287953517014,"state space - 0.1 CV"
993,0.1,0.126489140159437,"state space - 0.1 CV"
993,0.2,0.166438380438265,"state space - 0.1 CV"
993,0.25,0.182857550084819,"state space - 0.1 CV"
993,0.4,0.227498779746516,"state space - 0.1 CV"
993,0.45,0.242072325031294,"state space - 0.1 CV"
993,0.5,0.256956477379249,"state space - 0.1 CV"
994,0,0,"state space - 0.1 CV"
994,0.05,0.0795374721125607,"state space - 0.1 CV"
994,0.1,0.133059073702322,"state space - 0.1 CV"
994,0.2,0.222575265109966,"state space - 0.1 CV"
994,0.25,0.263171948610608,"state space - 0.1 CV"
994,0.4,0.37832959472578,"state space - 0.1 CV"
994,0.45,0.416005015805902,"state space - 0.1 CV"
994,0.5,0.453902222057075,"state space - 0.1 CV"
995,0,0,"state space - 0.1 CV"
995,0.05,0.0847217067699921,"state space - 0.1 CV"
995,0.1,0.112483727494824,"state space - 0.1 CV"
995,0.2,0.15128155059996,"state space - 0.1 CV"
995,0.25,0.167478887108529,"state space - 0.1 CV"
995,0.4,0.212135481172567,"state space - 0.1 CV"
995,0.45,0.226886576302859,"state space - 0.1 CV"
995,0.5,0.242029603561763,"state space - 0.1 CV"
996,0,0,"state space - 0.1 CV"
996,0.05,0.142287457633612,"state space - 0.1 CV"
996,0.1,0.165971012372694,"state space - 0.1 CV"
996,0.2,0.195136396948557,"state space - 0.1 CV"
996,0.25,0.206374935138354,"state space - 0.1 CV"
996,0.4,0.235390649662067,"state space - 0.1 CV"
996,0.45,0.244484899489305,"state space - 0.1 CV"
996,0.5,0.253623724964519,"state space - 0.1 CV"
997,0,0,"state space - 0.1 CV"
997,0.05,0.103145254568298,"state space - 0.1 CV"
997,0.1,0.13570934577065,"state space - 0.1 CV"
997,0.2,0.180423408943918,"state space - 0.1 CV"
997,0.25,0.198832824908127,"state space - 0.1 CV"
997,0.4,0.248846667811457,"state space - 0.1 CV"
997,0.45,0.265137339871835,"state space - 0.1 CV"
997,0.5,0.281746104927039,"state space - 0.1 CV"
998,0,0,"state space - 0.1 CV"
998,0.05,0.105002497802624,"state space - 0.1 CV"
998,0.1,0.140089609637754,"state space - 0.1 CV"
998,0.2,0.188733402485092,"state space - 0.1 CV"
998,0.25,0.208850660467025,"state space - 0.1 CV"
998,0.4,0.263601872232687,"state space - 0.1 CV"
998,0.45,0.281435139621635,"state space - 0.1 CV"
998,0.5,0.299603075972205,"state space - 0.1 CV"
999,0,0,"state space - 0.1 CV"
999,0.05,0.134275439558344,"state space - 0.1 CV"
999,0.1,0.160111549605024,"state space - 0.1 CV"
999,0.2,0.192548683048469,"state space - 0.1 CV"
999,0.25,0.205198186192532,"state space - 0.1 CV"
999,0.4,0.238164870235983,"state space - 0.1 CV"
999,0.45,0.24857409082247,"state space - 0.1 CV"
999,0.5,0.259064846008954,"state space - 0.1 CV"
1000,0,0,"state space - 0.1 CV"
1000,0.05,0.0763429463045558,"state space - 0.1 CV"
1000,0.1,0.123073463021706,"state space - 0.1 CV"
1000,0.2,0.199562589922656,"state space - 0.1 CV"
1000,0.25,0.234121416759928,"state space - 0.1 CV"
1000,0.4,0.333136850166014,"state space - 0.1 CV"
1000,0.45,0.366115559854029,"state space - 0.1 CV"
1000,0.5,0.399697471529193,"state space - 0.1 CV"
1001,0,0,"state space - 0.1 CV"
1001,0.05,0.155787781443236,"state space - 0.1 CV"
1001,0.1,0.17790480787131,"state space - 0.1 CV"
1001,0.2,0.204610767323579,"state space - 0.1 CV"
1001,0.25,0.214773196633543,"state space - 0.1 CV"
1001,0.4,0.240742112298515,"state space - 0.1 CV"
1001,0.45,0.248812765664146,"state space - 0.1 CV"
1001,0.5,0.256894510397736,"state space - 0.1 CV"
1002,0,0,"state space - 0.1 CV"
1002,0.05,0.137471258748561,"state space - 0.1 CV"
1002,0.1,0.16125638639455,"state space - 0.1 CV"
1002,0.2,0.190714636826346,"state space - 0.1 CV"
1002,0.25,0.202108536233667,"state space - 0.1 CV"
1002,0.4,0.231618628192181,"state space - 0.1 CV"
1002,0.45,0.240892530526886,"state space - 0.1 CV"
1002,0.5,0.250222510141534,"state space - 0.1 CV"
1003,0,0,"state space - 0.1 CV"
1003,0.05,0.104821901497628,"state space - 0.1 CV"
1003,0.1,0.144534349363575,"state space - 0.1 CV"
1003,0.2,0.200971342824943,"state space - 0.1 CV"
1003,0.25,0.224596296234054,"state space - 0.1 CV"
1003,0.4,0.289260793819777,"state space - 0.1 CV"
1003,0.45,0.310348264925392,"state space - 0.1 CV"
1003,0.5,0.331805631876723,"state space - 0.1 CV"
1004,0,0,"state space - 0.1 CV"
1004,0.05,0.12347468047895,"state space - 0.1 CV"
1004,0.1,0.149403930071638,"state space - 0.1 CV"
1004,0.2,0.182451866049567,"state space - 0.1 CV"
1004,0.25,0.195466521076228,"state space - 0.1 CV"
1004,0.4,0.229666843637037,"state space - 0.1 CV"
1004,0.45,0.240540340967426,"state space - 0.1 CV"
1004,0.5,0.251531075816937,"state space - 0.1 CV"
1005,0,0,"state space - 0.1 CV"
1005,0.05,0.125466763334435,"state space - 0.1 CV"
1005,0.1,0.151310105326802,"state space - 0.1 CV"
1005,0.2,0.184139886634664,"state space - 0.1 CV"
1005,0.25,0.197041226689437,"state space - 0.1 CV"
1005,0.4,0.230884074332174,"state space - 0.1 CV"
1005,0.45,0.241628386308499,"state space - 0.1 CV"
1005,0.5,0.252482017528939,"state space - 0.1 CV"
1006,0,0,"state space - 0.1 CV"
1006,0.05,0.0802238623193076,"state space - 0.1 CV"
1006,0.1,0.117744080103456,"state space - 0.1 CV"
1006,0.2,0.174745837378553,"state space - 0.1 CV"
1006,0.25,0.199631328983532,"state space - 0.1 CV"
1006,0.4,0.270115528109719,"state space - 0.1 CV"
1006,0.45,0.293704329532299,"state space - 0.1 CV"
1006,0.5,0.31794506595835,"state space - 0.1 CV"
1007,0,0,"state space - 0.1 CV"
1007,0.05,0.161572841238868,"state space - 0.1 CV"
1007,0.1,0.187481373337107,"state space - 0.1 CV"
1007,0.2,0.219088055607487,"state space - 0.1 CV"
1007,0.25,0.231182826429223,"state space - 0.1 CV"
1007,0.4,0.262200103361351,"state space - 0.1 CV"
1007,0.45,0.27186120734314,"state space - 0.1 CV"
1007,0.5,0.281541245305994,"state space - 0.1 CV"
1008,0,0,"state space - 0.1 CV"
1008,0.05,0.100732220826794,"state space - 0.1 CV"
1008,0.1,0.139951092614705,"state space - 0.1 CV"
1008,0.2,0.1961653788428,"state space - 0.1 CV"
1008,0.25,0.219828350942554,"state space - 0.1 CV"
1008,0.4,0.284903286046442,"state space - 0.1 CV"
1008,0.45,0.306204849445688,"state space - 0.1 CV"
1008,0.5,0.32791340146247,"state space - 0.1 CV"
1009,0,0,"state space - 0.1 CV"
1009,0.05,0.0850090878787274,"state space - 0.1 CV"
1009,0.1,0.12001185506375,"state space - 0.1 CV"
1009,0.2,0.171398293255511,"state space - 0.1 CV"
1009,0.25,0.193415247173413,"state space - 0.1 CV"
1009,0.4,0.255040898620391,"state space - 0.1 CV"
1009,0.45,0.275537922423662,"state space - 0.1 CV"
1009,0.5,0.296583325079573,"state space - 0.1 CV"
1010,0,0,"state space - 0.1 CV"
1010,0.05,0.144074838626999,"state space - 0.1 CV"
1010,0.1,0.159031388292349,"state space - 0.1 CV"
1010,0.2,0.176661769841541,"state space - 0.1 CV"
1010,0.25,0.183274741005168,"state space - 0.1 CV"
1010,0.4,0.199992471966505,"state space - 0.1 CV"
1010,0.45,0.205145505412763,"state space - 0.1 CV"
1010,0.5,0.210289696796569,"state space - 0.1 CV"
1011,0,0,"state space - 0.1 CV"
1011,0.05,0.104992014075977,"state space - 0.1 CV"
1011,0.1,0.135677642516507,"state space - 0.1 CV"
1011,0.2,0.177184343270273,"state space - 0.1 CV"
1011,0.25,0.19412986428614,"state space - 0.1 CV"
1011,0.4,0.239907303249842,"state space - 0.1 CV"
1011,0.45,0.254765885085285,"state space - 0.1 CV"
1011,0.5,0.269900680774829,"state space - 0.1 CV"
1012,0,0,"state space - 0.1 CV"
1012,0.05,0.123567763167681,"state space - 0.1 CV"
1012,0.1,0.156234600032762,"state space - 0.1 CV"
1012,0.2,0.199292699922308,"state space - 0.1 CV"
1012,0.25,0.216566936304131,"state space - 0.1 CV"
1012,0.4,0.262511890762282,"state space - 0.1 CV"
1012,0.45,0.277228154587517,"state space - 0.1 CV"
1012,0.5,0.292131120660036,"state space - 0.1 CV"
1013,0,0,"state space - 0.1 CV"
1013,0.05,0.121775567416408,"state space - 0.1 CV"
1013,0.1,0.159626572574432,"state space - 0.1 CV"
1013,0.2,0.210908153895489,"state space - 0.1 CV"
1013,0.25,0.231778939130705,"state space - 0.1 CV"
1013,0.4,0.287746839481102,"state space - 0.1 CV"
1013,0.45,0.305743149163404,"state space - 0.1 CV"
1013,0.5,0.32397192584272,"state space - 0.1 CV"
1014,0,0,"state space - 0.1 CV"
1014,0.05,0.114078725807263,"state space - 0.1 CV"
1014,0.1,0.142196682739697,"state space - 0.1 CV"
1014,0.2,0.179012744316768,"state space - 0.1 CV"
1014,0.25,0.193752776078263,"state space - 0.1 CV"
1014,0.4,0.232989386269403,"state space - 0.1 CV"
1014,0.45,0.245588145488678,"state space - 0.1 CV"
1014,0.5,0.258371263402415,"state space - 0.1 CV"
1015,0,0,"state space - 0.1 CV"
1015,0.05,0.0878280981505555,"state space - 0.1 CV"
1015,0.1,0.119711402638688,"state space - 0.1 CV"
1015,0.2,0.165143869266714,"state space - 0.1 CV"
1015,0.25,0.184296195032926,"state space - 0.1 CV"
1015,0.4,0.237359657873628,"state space - 0.1 CV"
1015,0.45,0.254913441089991,"state space - 0.1 CV"
1015,0.5,0.272921898205424,"state space - 0.1 CV"
1016,0,0,"state space - 0.1 CV"
1016,0.05,0.143679373041254,"state space - 0.1 CV"
1016,0.1,0.184509931841206,"state space - 0.1 CV"
1016,0.2,0.238373526130099,"state space - 0.1 CV"
1016,0.25,0.259895781913224,"state space - 0.1 CV"
1016,0.4,0.316658908008576,"state space - 0.1 CV"
1016,0.45,0.334650267437056,"state space - 0.1 CV"
1016,0.5,0.352758762543295,"state space - 0.1 CV"
1017,0,0,"state space - 0.1 CV"
1017,0.05,0.120993166226416,"state space - 0.1 CV"
1017,0.1,0.141135459280822,"state space - 0.1 CV"
1017,0.2,0.166087145265106,"state space - 0.1 CV"
1017,0.25,0.175750816628473,"state space - 0.1 CV"
1017,0.4,0.200839175011356,"state space - 0.1 CV"
1017,0.45,0.208746108418228,"state space - 0.1 CV"
1017,0.5,0.216713835907171,"state space - 0.1 CV"
1018,0,0,"state space - 0.1 CV"
1018,0.05,0.0992949906764261,"state space - 0.1 CV"
1018,0.1,0.135030641704317,"state space - 0.1 CV"
1018,0.2,0.185482249839328,"state space - 0.1 CV"
